Game,Round,IsSwiss,Player,User,Score,Status
260319,51,final,Second,"Vlad Shcherbina",2,WIN
260320,51,final,First,"Vlad Shcherbina",2,WIN
260320,51,final,Second,"Jelle van der Drift",1,LOSE
260321,51,final,First,"SAAD YOUSFI",1,LOSE
260321,51,final,Second,"Louis Verhaard",2,WIN
260322,51,final,First,"Louis Verhaard",2,WIN
260322,51,final,Second,"SAAD YOUSFI",1,LOSE
260323,51,final,First,"Zino Onomiwo",1,LOSE
260323,51,final,Second,"Tapani Utriainen",2,WIN
260324,51,final,First,"Tapani Utriainen",2,WIN
260324,51,final,Second,"Zino Onomiwo",1,LOSE
260325,51,final,First,"Ludo Pulles",1,LOSE
260325,51,final,Second,"Jesse He",2,WIN
260326,51,final,First,"Jesse He",2,WIN
260326,51,final,Second,"Ludo Pulles",1,LOSE
260327,51,final,First,"Frank Corporaal",2,WIN
260327,51,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260328,51,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260328,51,final,Second,"Frank Corporaal",2,WIN
260329,51,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260329,51,final,Second,"Fakih Karademir",2,WIN
260330,51,final,First,"Fakih Karademir",1,LOSE
260330,51,final,Second,"Jasper van Merle",2,WIN
260331,51,final,First,"Andor Michels",2,WIN
260331,51,final,Second,"Fiodar Prystauka",1,LOSE
260332,51,final,First,"Fiodar Prystauka",2,WIN
260332,51,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
260333,51,final,First,"Nguyen Khang",2,WIN
260333,51,final,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
260334,51,final,First,"Oscar De Jong",1,NO_SOLUTION_DECREASED
260334,51,final,Second,"Nguyen Khang",2,WIN
260335,51,final,First,"Jelmer Firet",2,WIN
260335,51,final,Second,"Jan Bakker",1,LOSE
260336,51,final,First,"Jan Bakker",1,NO_SOLUTION_DECREASED
260336,51,final,Second,"Jelmer Firet",2,WIN
260337,51,final,First,"Jorik Mandemaker",1,LOSE
260337,51,final,Second,"Tiebe Groosman",2,WIN
260338,51,final,First,"Tiebe Groosman",2,WIN
260338,51,final,Second,"Jorik Mandemaker",1,LOSE
260339,51,final,First,"Jelmer Hinssen",1,LOSE
260339,51,final,Second,"Karel Hofman",2,WIN
260340,51,final,First,"Karel Hofman",1,LOSE
260340,51,final,Second,"Jelmer Hinssen",2,WIN
260341,51,final,First,"Chenyu Lin",1,LOSE
260341,51,final,Second,"Vasilii Kuporosov",2,WIN
260342,51,final,First,"Vasilii Kuporosov",1,TIMEOUT
260342,51,final,Second,"Chenyu Lin",2,WIN
260343,52,final,First,"Tomek Czajka",2,WIN
260343,52,final,Second,"Abdessamad El Kasimi",1,LOSE
260344,52,final,First,"Abdessamad El Kasimi",1,LOSE
260344,52,final,Second,"Tomek Czajka",2,WIN
260345,52,final,First,"David Du Pont",1,LOSE
260345,52,final,Second,"Leopold Tschanter",2,WIN
260346,52,final,First,"Leopold Tschanter",2,WIN
260346,52,final,Second,"David Du Pont",1,LOSE
260347,52,final,First,"Matthijs Tijink",1,LOSE
260347,52,final,Second,"Niklas Een",2,WIN
260348,52,final,First,"Niklas Een",2,WIN
260348,52,final,Second,"Matthijs Tijink",1,LOSE
260349,52,final,First,"Michiel Smits",1,LOSE
260349,52,final,Second,"Mark ter Brugge",2,WIN
260350,52,final,First,"Mark ter Brugge",2,WIN
260350,52,final,Second,"Michiel Smits",1,LOSE
260351,52,final,First,"Anne Lu",1,LOSE
260351,52,final,Second,"Maks Verver",2,WIN
260352,52,final,First,"Maks Verver",2,WIN
260352,52,final,Second,"Anne Lu",1,LOSE
260353,52,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260353,52,final,Second,"Vlad Shcherbina",2,WIN
260354,52,final,First,"Vlad Shcherbina",2,WIN
260354,52,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260355,52,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260355,52,final,Second,"Louis Verhaard",2,WIN
260356,52,final,First,"Louis Verhaard",2,WIN
260356,52,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260357,52,final,First,"Jelle van der Drift",1,LOSE
260357,52,final,Second,"Tapani Utriainen",2,WIN
260358,52,final,First,"Tapani Utriainen",2,WIN
260358,52,final,Second,"Jelle van der Drift",1,LOSE
260359,52,final,First,"SAAD YOUSFI",2,WIN
260359,52,final,Second,"Zino Onomiwo",1,LOSE
260360,52,final,First,"Zino Onomiwo",1,LOSE
260360,52,final,Second,"SAAD YOUSFI",2,WIN
260361,52,final,First,"Ludo Pulles",2,WIN
260361,52,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260362,52,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260362,52,final,Second,"Ludo Pulles",2,WIN
260363,52,final,First,"Jesse He",2,WIN
260363,52,final,Second,"Fakih Karademir",1,LOSE
260364,52,final,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
260364,52,final,Second,"Jesse He",2,WIN
260365,52,final,First,"Frank Corporaal",2,WIN
260365,52,final,Second,"Fiodar Prystauka",1,NO_SOLUTION_DECREASED
260366,52,final,First,"Fiodar Prystauka",2,WIN
260366,52,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
260367,52,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260367,52,final,Second,"Oscar De Jong",2,WIN
260368,52,final,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
260368,52,final,Second,"Jasper van Merle",2,WIN
260369,52,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
260369,52,final,Second,"Jan Bakker",2,WIN
260370,52,final,First,"Jan Bakker",2,WIN
260370,52,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
260371,52,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260371,52,final,Second,"Tiebe Groosman",2,WIN
260372,52,final,First,"Tiebe Groosman",2,WIN
260372,52,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260373,52,final,First,"Jelmer Firet",2,WIN
260373,52,final,Second,"Karel Hofman",1,LOSE
260374,52,final,First,"Karel Hofman",2,WIN
260374,52,final,Second,"Jelmer Firet",1,LOSE
260375,52,final,First,"Jorik Mandemaker",1,LOSE
260375,52,final,Second,"Vasilii Kuporosov",2,WIN
260376,52,final,First,"Vasilii Kuporosov",2,WIN
260376,52,final,Second,"Jorik Mandemaker",1,LOSE
260377,52,final,First,"Jelmer Hinssen",1,LOSE
260377,52,final,Second,"Chenyu Lin",2,WIN
260378,52,final,First,"Chenyu Lin",1,LOSE
260378,52,final,Second,"Jelmer Hinssen",2,WIN
260379,53,final,First,"Tomek Czajka",2,WIN
260379,53,final,Second,"Leopold Tschanter",1,LOSE
260380,53,final,First,"Leopold Tschanter",1,LOSE
260380,53,final,Second,"Tomek Czajka",2,WIN
260381,53,final,First,"Abdessamad El Kasimi",1,LOSE
260381,53,final,Second,"Niklas Een",2,WIN
260382,53,final,First,"Niklas Een",2,WIN
260382,53,final,Second,"Abdessamad El Kasimi",1,LOSE
260383,53,final,First,"David Du Pont",1,LOSE
260383,53,final,Second,"Mark ter Brugge",2,WIN
260384,53,final,First,"Mark ter Brugge",2,WIN
260384,53,final,Second,"David Du Pont",1,LOSE
260385,53,final,First,"Matthijs Tijink",1,LOSE
260385,53,final,Second,"Maks Verver",2,WIN
260386,53,final,First,"Maks Verver",2,WIN
260386,53,final,Second,"Matthijs Tijink",1,LOSE
260387,53,final,First,"Michiel Smits",1,LOSE
260387,53,final,Second,"Vlad Shcherbina",2,WIN
260388,53,final,First,"Vlad Shcherbina",2,WIN
260388,53,final,Second,"Michiel Smits",1,LOSE
260389,53,final,First,"Anne Lu",1,LOSE
260389,53,final,Second,"Louis Verhaard",2,WIN
260390,53,final,First,"Louis Verhaard",2,WIN
260390,53,final,Second,"Anne Lu",1,LOSE
260391,53,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260391,53,final,Second,"Tapani Utriainen",2,WIN
260392,53,final,First,"Tapani Utriainen",2,WIN
260392,53,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260393,53,final,First,"Marc Oldenhof",2,WIN
260393,53,final,Second,"Zino Onomiwo",1,LOSE
260394,53,final,First,"Zino Onomiwo",2,WIN
260394,53,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260395,53,final,First,"Jelle van der Drift",2,WIN
260395,53,final,Second,"SAAD YOUSFI",1,LOSE
260396,53,final,First,"SAAD YOUSFI",1,LOSE
260396,53,final,Second,"Jelle van der Drift",2,WIN
260397,53,final,First,"Ludo Pulles",2,WIN
260397,53,final,Second,"Fakih Karademir",1,LOSE
260398,53,final,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
260398,53,final,Second,"Ludo Pulles",2,WIN
260399,53,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260399,53,final,Second,"Fiodar Prystauka",2,WIN
260400,53,final,First,"Fiodar Prystauka",2,WIN
260400,53,final,Second,"Jan Nunnink",1,LOSE
260401,53,final,First,"Jesse He",2,WIN
260401,53,final,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
260402,53,final,First,"Oscar De Jong",1,LOSE
260402,53,final,Second,"Jesse He",2,WIN
260403,53,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260403,53,final,Second,"Jan Bakker",2,WIN
260404,53,final,First,"Jan Bakker",2,WIN
260404,53,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260405,53,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260405,53,final,Second,"Tiebe Groosman",2,WIN
260406,53,final,First,"Tiebe Groosman",2,WIN
260406,53,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260407,53,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
260407,53,final,Second,"Karel Hofman",2,WIN
260408,53,final,First,"Karel Hofman",2,WIN
260408,53,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
260409,53,final,First,"Nguyen Khang",1,TIMEOUT
260409,53,final,Second,"Vasilii Kuporosov",2,WIN
260410,53,final,First,"Vasilii Kuporosov",2,WIN
260410,53,final,Second,"Nguyen Khang",1,TIMEOUT
260411,53,final,First,"Jelmer Firet",1,LOSE
260411,53,final,Second,"Chenyu Lin",2,WIN
260412,53,final,First,"Chenyu Lin",2,WIN
260412,53,final,Second,"Jelmer Firet",1,LOSE
260413,53,final,First,"Jorik Mandemaker",1,LOSE
260413,53,final,Second,"Jelmer Hinssen",2,WIN
260414,53,final,First,"Jelmer Hinssen",2,WIN
260414,53,final,Second,"Jorik Mandemaker",1,LOSE
260415,54,final,First,"Tomek Czajka",2,WIN
260415,54,final,Second,"Niklas Een",1,LOSE
260416,54,final,First,"Niklas Een",1,LOSE
260416,54,final,Second,"Tomek Czajka",2,WIN
260417,54,final,First,"Leopold Tschanter",1,LOSE
260417,54,final,Second,"Mark ter Brugge",2,WIN
260418,54,final,First,"Mark ter Brugge",2,WIN
260418,54,final,Second,"Leopold Tschanter",1,LOSE
260419,54,final,First,"Abdessamad El Kasimi",1,LOSE
260419,54,final,Second,"Maks Verver",2,WIN
260420,54,final,First,"Maks Verver",2,WIN
260420,54,final,Second,"Abdessamad El Kasimi",1,LOSE
260421,54,final,First,"David Du Pont",1,LOSE
260421,54,final,Second,"Vlad Shcherbina",2,WIN
260422,54,final,First,"Vlad Shcherbina",2,WIN
260422,54,final,Second,"David Du Pont",1,LOSE
260423,54,final,First,"Matthijs Tijink",1,LOSE
260423,54,final,Second,"Louis Verhaard",2,WIN
260424,54,final,First,"Louis Verhaard",2,WIN
260424,54,final,Second,"Matthijs Tijink",1,LOSE
260425,54,final,First,"Michiel Smits",1,LOSE
260425,54,final,Second,"Tapani Utriainen",2,WIN
260426,54,final,First,"Tapani Utriainen",2,WIN
260426,54,final,Second,"Michiel Smits",1,LOSE
260427,54,final,First,"Anne Lu",2,WIN
260427,54,final,Second,"Zino Onomiwo",1,LOSE
260428,54,final,First,"Zino Onomiwo",1,LOSE
260428,54,final,Second,"Anne Lu",2,WIN
260429,54,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260429,54,final,Second,"SAAD YOUSFI",2,WIN
260430,54,final,First,"SAAD YOUSFI",2,WIN
260430,54,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260431,54,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260431,54,final,Second,"Jelle van der Drift",2,WIN
260432,54,final,First,"Jelle van der Drift",2,WIN
260432,54,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260433,54,final,First,"Ludo Pulles",2,WIN
260433,54,final,Second,"Fiodar Prystauka",1,LOSE
260434,54,final,First,"Fiodar Prystauka",1,LOSE
260434,54,final,Second,"Ludo Pulles",2,WIN
260435,54,final,First,"Fakih Karademir",2,WIN
260435,54,final,Second,"Oscar De Jong",1,LOSE
260436,54,final,First,"Oscar De Jong",1,LOSE
260436,54,final,Second,"Fakih Karademir",2,WIN
260437,54,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260437,54,final,Second,"Jan Bakker",2,WIN
260438,54,final,First,"Jan Bakker",2,WIN
260438,54,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260439,54,final,First,"Jesse He",2,WIN
260439,54,final,Second,"Tiebe Groosman",1,LOSE
260440,54,final,First,"Tiebe Groosman",2,WIN
260440,54,final,Second,"Jesse He",1,TIMEOUT
260441,54,final,First,"Frank Corporaal",1,LOSE
260441,54,final,Second,"Karel Hofman",2,WIN
260442,54,final,First,"Karel Hofman",2,WIN
260442,54,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
260443,54,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260443,54,final,Second,"Vasilii Kuporosov",2,WIN
260444,54,final,First,"Vasilii Kuporosov",2,WIN
260444,54,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260445,54,final,First,"Andor Michels",2,WIN
260445,54,final,Second,"Chenyu Lin",1,LOSE
260446,54,final,First,"Chenyu Lin",1,LOSE
260446,54,final,Second,"Andor Michels",2,WIN
260447,54,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260447,54,final,Second,"Jelmer Hinssen",2,WIN
260448,54,final,First,"Jelmer Hinssen",2,WIN
260448,54,final,Second,"Nguyen Khang",1,TIMEOUT
260449,54,final,First,"Jelmer Firet",1,LOSE
260449,54,final,Second,"Jorik Mandemaker",2,WIN
260450,54,final,First,"Jorik Mandemaker",2,WIN
260450,54,final,Second,"Jelmer Firet",1,LOSE
260451,55,final,First,"Tomek Czajka",2,WIN
260451,55,final,Second,"Mark ter Brugge",1,LOSE
260452,55,final,First,"Mark ter Brugge",1,LOSE
260452,55,final,Second,"Tomek Czajka",2,WIN
260453,55,final,First,"Niklas Een",2,WIN
260453,55,final,Second,"Maks Verver",1,LOSE
260454,55,final,First,"Maks Verver",2,WIN
260454,55,final,Second,"Niklas Een",1,LOSE
260455,55,final,First,"Leopold Tschanter",2,WIN
260455,55,final,Second,"Vlad Shcherbina",1,LOSE
260456,55,final,First,"Vlad Shcherbina",2,WIN
260456,55,final,Second,"Leopold Tschanter",1,LOSE
260457,55,final,First,"Abdessamad El Kasimi",1,LOSE
260457,55,final,Second,"Louis Verhaard",2,WIN
260458,55,final,First,"Louis Verhaard",2,WIN
260458,55,final,Second,"Abdessamad El Kasimi",1,LOSE
260459,55,final,First,"David Du Pont",1,LOSE
260459,55,final,Second,"Tapani Utriainen",2,WIN
260460,55,final,First,"Tapani Utriainen",2,WIN
260460,55,final,Second,"David Du Pont",1,LOSE
260461,55,final,First,"Matthijs Tijink",2,WIN
260461,55,final,Second,"Zino Onomiwo",1,LOSE
260462,55,final,First,"Zino Onomiwo",1,LOSE
260462,55,final,Second,"Matthijs Tijink",2,WIN
260463,55,final,First,"Michiel Smits",2,WIN
260463,55,final,Second,"SAAD YOUSFI",1,LOSE
260464,55,final,First,"SAAD YOUSFI",1,LOSE
260464,55,final,Second,"Michiel Smits",2,WIN
260465,55,final,First,"Anne Lu",2,WIN
260465,55,final,Second,"Jelle van der Drift",1,LOSE
260466,55,final,First,"Jelle van der Drift",1,LOSE
260466,55,final,Second,"Anne Lu",2,WIN
260467,55,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260467,55,final,Second,"Marc Oldenhof",2,WIN
260468,55,final,First,"Marc Oldenhof",2,WIN
260468,55,final,Second,"Le Minh Hoang",1,LOSE
260469,55,final,First,"Ludo Pulles",2,WIN
260469,55,final,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
260470,55,final,First,"Oscar De Jong",1,LOSE
260470,55,final,Second,"Ludo Pulles",2,WIN
260471,55,final,First,"Fiodar Prystauka",1,NO_SOLUTION_DECREASED
260471,55,final,Second,"Jan Bakker",2,WIN
260472,55,final,First,"Jan Bakker",2,WIN
260472,55,final,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
260473,55,final,First,"Fakih Karademir",1,LOSE
260473,55,final,Second,"Tiebe Groosman",2,WIN
260474,55,final,First,"Tiebe Groosman",2,WIN
260474,55,final,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
260475,55,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260475,55,final,Second,"Karel Hofman",2,WIN
260476,55,final,First,"Karel Hofman",2,WIN
260476,55,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260477,55,final,First,"Jesse He",1,TIMEOUT
260477,55,final,Second,"Vasilii Kuporosov",2,WIN
260478,55,final,First,"Vasilii Kuporosov",2,WIN
260478,55,final,Second,"Jesse He",1,TIMEOUT
260479,55,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
260479,55,final,Second,"Chenyu Lin",2,WIN
260480,55,final,First,"Chenyu Lin",2,WIN
260480,55,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
260481,55,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260481,55,final,Second,"Jelmer Hinssen",2,WIN
260482,55,final,First,"Jelmer Hinssen",2,WIN
260482,55,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260483,55,final,First,"Andor Michels",2,WIN
260483,55,final,Second,"Jorik Mandemaker",1,LOSE
260484,55,final,First,"Jorik Mandemaker",2,WIN
260484,55,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
260485,55,final,First,"Nguyen Khang",2,WIN
260485,55,final,Second,"Jelmer Firet",1,LOSE
260486,55,final,First,"Jelmer Firet",1,LOSE
260486,55,final,Second,"Nguyen Khang",2,WIN
260487,56,final,First,"Tomek Czajka",1,LOSE
260487,56,final,Second,"Maks Verver",2,WIN
260488,56,final,First,"Maks Verver",1,LOSE
260488,56,final,Second,"Tomek Czajka",2,WIN
260489,56,final,First,"Mark ter Brugge",2,WIN
260489,56,final,Second,"Vlad Shcherbina",1,LOSE
260490,56,final,First,"Vlad Shcherbina",1,LOSE
260490,56,final,Second,"Mark ter Brugge",2,WIN
260491,56,final,First,"Niklas Een",2,WIN
260491,56,final,Second,"Louis Verhaard",1,LOSE
260492,56,final,First,"Louis Verhaard",2,WIN
260492,56,final,Second,"Niklas Een",1,LOSE
260493,56,final,First,"Leopold Tschanter",1,LOSE
260493,56,final,Second,"Tapani Utriainen",2,WIN
260494,56,final,First,"Tapani Utriainen",2,WIN
260494,56,final,Second,"Leopold Tschanter",1,LOSE
260495,56,final,First,"Abdessamad El Kasimi",2,WIN
260495,56,final,Second,"Zino Onomiwo",1,LOSE
260496,56,final,First,"Zino Onomiwo",1,LOSE
260496,56,final,Second,"Abdessamad El Kasimi",2,WIN
260497,56,final,First,"David Du Pont",2,WIN
260497,56,final,Second,"SAAD YOUSFI",1,LOSE
260498,56,final,First,"SAAD YOUSFI",1,LOSE
260498,56,final,Second,"David Du Pont",2,WIN
260499,56,final,First,"Matthijs Tijink",2,WIN
260499,56,final,Second,"Jelle van der Drift",1,LOSE
260500,56,final,First,"Jelle van der Drift",2,WIN
260500,56,final,Second,"Matthijs Tijink",1,LOSE
260501,56,final,First,"Michiel Smits",2,WIN
260501,56,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260502,56,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260502,56,final,Second,"Michiel Smits",2,WIN
260503,56,final,First,"Anne Lu",2,WIN
260503,56,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260504,56,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260504,56,final,Second,"Anne Lu",2,WIN
260505,56,final,First,"Ludo Pulles",2,WIN
260505,56,final,Second,"Jan Bakker",1,LOSE
260506,56,final,First,"Jan Bakker",1,NO_SOLUTION_DECREASED
260506,56,final,Second,"Ludo Pulles",2,WIN
260507,56,final,First,"Oscar De Jong",1,LOSE
260507,56,final,Second,"Tiebe Groosman",2,WIN
260508,56,final,First,"Tiebe Groosman",2,WIN
260508,56,final,Second,"Oscar De Jong",1,LOSE
260509,56,final,First,"Fiodar Prystauka",2,WIN
260509,56,final,Second,"Karel Hofman",1,LOSE
260510,56,final,First,"Karel Hofman",2,WIN
260510,56,final,Second,"Fiodar Prystauka",1,LOSE
260511,56,final,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
260511,56,final,Second,"Vasilii Kuporosov",2,WIN
260512,56,final,First,"Vasilii Kuporosov",2,WIN
260512,56,final,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
260513,56,final,First,"Jan Nunnink",1,LOSE
260513,56,final,Second,"Chenyu Lin",2,WIN
260514,56,final,First,"Chenyu Lin",2,WIN
260514,56,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260515,56,final,First,"Jesse He",2,WIN
260515,56,final,Second,"Jelmer Hinssen",1,LOSE
260516,56,final,First,"Jelmer Hinssen",1,LOSE
260516,56,final,Second,"Jesse He",2,WIN
260517,56,final,First,"Frank Corporaal",1,LOSE
260517,56,final,Second,"Jorik Mandemaker",2,WIN
260518,56,final,First,"Jorik Mandemaker",2,WIN
260518,56,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260519,56,final,First,"Jasper van Merle",2,WIN
260519,56,final,Second,"Jelmer Firet",1,LOSE
260520,56,final,First,"Jelmer Firet",2,WIN
260520,56,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260521,56,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
260521,56,final,Second,"Nguyen Khang",2,WIN
260522,56,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260522,56,final,Second,"Andor Michels",2,WIN
260523,57,final,First,"Tomek Czajka",2,WIN
260523,57,final,Second,"Vlad Shcherbina",1,LOSE
260524,57,final,First,"Vlad Shcherbina",1,LOSE
260524,57,final,Second,"Tomek Czajka",2,WIN
260525,57,final,First,"Maks Verver",1,LOSE
260525,57,final,Second,"Louis Verhaard",2,WIN
260526,57,final,First,"Louis Verhaard",2,WIN
260526,57,final,Second,"Maks Verver",1,LOSE
260527,57,final,First,"Mark ter Brugge",1,LOSE
260527,57,final,Second,"Tapani Utriainen",2,WIN
260528,57,final,First,"Tapani Utriainen",2,WIN
260528,57,final,Second,"Mark ter Brugge",1,LOSE
260529,57,final,First,"Niklas Een",2,WIN
260529,57,final,Second,"Zino Onomiwo",1,LOSE
260530,57,final,First,"Zino Onomiwo",1,LOSE
260530,57,final,Second,"Niklas Een",2,WIN
260531,57,final,First,"Leopold Tschanter",2,WIN
260531,57,final,Second,"SAAD YOUSFI",1,LOSE
260532,57,final,First,"SAAD YOUSFI",1,LOSE
260532,57,final,Second,"Leopold Tschanter",2,WIN
260533,57,final,First,"Abdessamad El Kasimi",2,WIN
260533,57,final,Second,"Jelle van der Drift",1,LOSE
260534,57,final,First,"Jelle van der Drift",2,WIN
260534,57,final,Second,"Abdessamad El Kasimi",1,LOSE
260535,57,final,First,"David Du Pont",2,WIN
260535,57,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260536,57,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260536,57,final,Second,"David Du Pont",2,WIN
260537,57,final,First,"Matthijs Tijink",2,WIN
260537,57,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260538,57,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260538,57,final,Second,"Matthijs Tijink",2,WIN
260539,57,final,First,"Michiel Smits",1,LOSE
260539,57,final,Second,"Anne Lu",2,WIN
260540,57,final,First,"Anne Lu",2,WIN
260540,57,final,Second,"Michiel Smits",1,LOSE
260541,57,final,First,"Ludo Pulles",1,LOSE
260541,57,final,Second,"Tiebe Groosman",2,WIN
