Game,Round,IsSwiss,Player,User,Score,Status
255073,40,final,First,"Vlad Shcherbina",1,LOSE
255073,40,final,Second,"Louis Verhaard",2,WIN
255074,40,final,First,"Louis Verhaard",1,LOSE
255074,40,final,Second,"Vlad Shcherbina",2,WIN
255075,40,final,First,"Jelle van der Drift",1,LOSE
255075,40,final,Second,"Leopold Tschanter",2,WIN
255076,40,final,First,"Leopold Tschanter",2,WIN
255076,40,final,Second,"Jelle van der Drift",1,LOSE
255077,40,final,First,"Jorn Hoofwijk",1,LOSE
255077,40,final,Second,"Maks Verver",2,WIN
255078,40,final,First,"Maks Verver",2,WIN
255078,40,final,Second,"Jorn Hoofwijk",1,LOSE
255079,40,final,First,"Vasilii Kuporosov",1,TIMEOUT
255079,40,final,Second,"Niklas Een",2,WIN
255080,40,final,First,"Niklas Een",2,WIN
255080,40,final,Second,"Vasilii Kuporosov",1,LOSE
255081,40,final,First,"Matthijs Tijink",1,LOSE
255081,40,final,Second,"Tapani Utriainen",2,WIN
255082,40,final,First,"Tapani Utriainen",2,WIN
255082,40,final,Second,"Matthijs Tijink",1,LOSE
255083,40,final,First,"Abdessamad El Kasimi",2,WIN
255083,40,final,Second,Anonymous,1,TIMEOUT
255084,40,final,First,Anonymous,1,TIMEOUT
255084,40,final,Second,"Abdessamad El Kasimi",2,WIN
255085,40,final,First,"Michiel Smits",2,WIN
255085,40,final,Second,"Nguyen Khang",1,TIMEOUT
255086,40,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255086,40,final,Second,"Michiel Smits",2,WIN
255087,40,final,First,"Jelmer Hinssen",2,WIN
255087,40,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
255088,40,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
255088,40,final,Second,"Jelmer Hinssen",2,WIN
255089,40,final,First,"Nathan Fenner",2,WIN
255089,40,final,Second,"Boas Bakker",1,LOSE
255090,40,final,First,"Boas Bakker",1,LOSE
255090,40,final,Second,"Nathan Fenner",2,WIN
255091,40,final,First,"Jesse He",2,WIN
255091,40,final,Second,"Tiebe Groosman",1,LOSE
255092,40,final,First,"Tiebe Groosman",1,LOSE
255092,40,final,Second,"Jesse He",2,WIN
255093,40,final,First,"Karel Hofman",2,WIN
255093,40,final,Second,"Jeroen van Oorschot",1,LOSE
255094,40,final,First,"Jeroen van Oorschot",2,WIN
255094,40,final,Second,"Karel Hofman",1,LOSE
255095,40,final,First,"Rust Kokkie",2,WIN
255095,40,final,Second,"Pieter Marsman",1,LOSE
255096,40,final,First,"Pieter Marsman",1,LOSE
255096,40,final,Second,"Rust Kokkie",2,WIN
255097,40,final,First,"Jelmer Firet",1,LOSE
255097,40,final,Second,"Hananja van Delden",2,WIN
255098,40,final,First,"Hananja van Delden",1,LOSE
255098,40,final,Second,"Jelmer Firet",2,WIN
255099,40,final,First,"Zino Onomiwo",1,LOSE
255099,40,final,Second,"SAAD YOUSFI",2,WIN
255100,40,final,First,"SAAD YOUSFI",2,WIN
255100,40,final,Second,"Zino Onomiwo",1,LOSE
255101,40,final,First,"Antonio Morillas",2,WIN
255101,40,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255102,40,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255102,40,final,Second,"Antonio Morillas",2,WIN
255103,40,final,First,"Boris de Wilde",1,LOSE
255103,40,final,Second,"Duy Truot Tuyen",2,WIN
255104,40,final,First,"Duy Truot Tuyen",2,WIN
255104,40,final,Second,"Boris de Wilde",1,LOSE
255105,41,final,First,"Tomek Czajka",2,WIN
255105,41,final,Second,"Louis Verhaard",1,LOSE
255106,41,final,First,"Louis Verhaard",1,LOSE
255106,41,final,Second,"Tomek Czajka",2,WIN
255107,41,final,First,"Mark ter Brugge",1,TIMEOUT
255107,41,final,Second,"Leopold Tschanter",2,WIN
255108,41,final,First,"Leopold Tschanter",1,LOSE
255108,41,final,Second,"Mark ter Brugge",2,WIN
255109,41,final,First,"Vlad Shcherbina",2,WIN
255109,41,final,Second,"Maks Verver",1,LOSE
255110,41,final,First,"Maks Verver",2,WIN
255110,41,final,Second,"Vlad Shcherbina",1,LOSE
255111,41,final,First,"Jelle van der Drift",1,LOSE
255111,41,final,Second,"Niklas Een",2,WIN
255112,41,final,First,"Niklas Een",2,WIN
255112,41,final,Second,"Jelle van der Drift",1,LOSE
255113,41,final,First,"Jorn Hoofwijk",1,LOSE
255113,41,final,Second,"Tapani Utriainen",2,WIN
255114,41,final,First,"Tapani Utriainen",2,WIN
255114,41,final,Second,"Jorn Hoofwijk",1,LOSE
255115,41,final,First,"Vasilii Kuporosov",2,WIN
255115,41,final,Second,Anonymous,1,NO_SOLUTIONS_LEFT
255116,41,final,First,Anonymous,1,TIMEOUT
255116,41,final,Second,"Vasilii Kuporosov",2,WIN
255117,41,final,First,"Matthijs Tijink",2,WIN
255117,41,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255118,41,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255118,41,final,Second,"Matthijs Tijink",2,WIN
255119,41,final,First,"Abdessamad El Kasimi",1,TIMEOUT
255119,41,final,Second,"Fabio Murer",2,WIN
255120,41,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
255120,41,final,Second,"Abdessamad El Kasimi",2,WIN
255121,41,final,First,"Michiel Smits",2,WIN
255121,41,final,Second,"Boas Bakker",1,LOSE
255122,41,final,First,"Boas Bakker",1,LOSE
255122,41,final,Second,"Michiel Smits",2,WIN
255123,41,final,First,"Jelmer Hinssen",1,LOSE
255123,41,final,Second,"Tiebe Groosman",2,WIN
255124,41,final,First,"Tiebe Groosman",1,TIMEOUT
255124,41,final,Second,"Jelmer Hinssen",2,WIN
255125,41,final,First,"Nathan Fenner",2,WIN
255125,41,final,Second,"Jeroen van Oorschot",1,LOSE
255126,41,final,First,"Jeroen van Oorschot",1,LOSE
255126,41,final,Second,"Nathan Fenner",2,WIN
255127,41,final,First,"Jesse He",2,WIN
255127,41,final,Second,"Pieter Marsman",1,LOSE
255128,41,final,First,"Pieter Marsman",1,LOSE
255128,41,final,Second,"Jesse He",2,WIN
255129,41,final,First,"Karel Hofman",1,TIMEOUT
255129,41,final,Second,"Hananja van Delden",2,WIN
255130,41,final,First,"Hananja van Delden",2,WIN
255130,41,final,Second,"Karel Hofman",1,TIMEOUT
255131,41,final,First,"Rust Kokkie",2,WIN
255131,41,final,Second,"SAAD YOUSFI",1,LOSE
255132,41,final,First,"SAAD YOUSFI",1,LOSE
255132,41,final,Second,"Rust Kokkie",2,WIN
255133,41,final,First,"Jelmer Firet",1,LOSE
255133,41,final,Second,"Marc Oldenhof",2,WIN
255134,41,final,First,"Marc Oldenhof",2,WIN
255134,41,final,Second,"Jelmer Firet",1,LOSE
255135,41,final,First,"Zino Onomiwo",1,LOSE
255135,41,final,Second,"Duy Truot Tuyen",2,WIN
255136,41,final,First,"Duy Truot Tuyen",2,WIN
255136,41,final,Second,"Zino Onomiwo",1,LOSE
255137,41,final,First,"Antonio Morillas",2,WIN
255137,41,final,Second,"Boris de Wilde",1,LOSE
255138,41,final,First,"Boris de Wilde",1,LOSE
255138,41,final,Second,"Antonio Morillas",2,WIN
255139,42,final,First,"Tomek Czajka",2,WIN
255139,42,final,Second,"Leopold Tschanter",1,LOSE
255140,42,final,First,"Leopold Tschanter",1,LOSE
255140,42,final,Second,"Tomek Czajka",2,WIN
255141,42,final,First,"Louis Verhaard",2,WIN
255141,42,final,Second,"Maks Verver",1,LOSE
255142,42,final,First,"Maks Verver",2,WIN
255142,42,final,Second,"Louis Verhaard",1,LOSE
255143,42,final,First,"Mark ter Brugge",1,LOSE
255143,42,final,Second,"Niklas Een",2,WIN
255144,42,final,First,"Niklas Een",2,WIN
255144,42,final,Second,"Mark ter Brugge",1,LOSE
255145,42,final,First,"Vlad Shcherbina",1,LOSE
255145,42,final,Second,"Tapani Utriainen",2,WIN
255146,42,final,First,"Tapani Utriainen",2,WIN
255146,42,final,Second,"Vlad Shcherbina",1,LOSE
255147,42,final,First,"Jelle van der Drift",2,WIN
255147,42,final,Second,Anonymous,1,TIMEOUT
255148,42,final,First,Anonymous,1,TIMEOUT
255148,42,final,Second,"Jelle van der Drift",2,WIN
255149,42,final,First,"Jorn Hoofwijk",2,WIN
255149,42,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255150,42,final,First,"Nguyen Khang",1,LOSE
255150,42,final,Second,"Jorn Hoofwijk",2,WIN
255151,42,final,First,"Vasilii Kuporosov",2,WIN
255151,42,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
255152,42,final,First,"Fabio Murer",0,ILLEGAL
255152,42,final,Second,"Vasilii Kuporosov",2,WIN
255153,42,final,First,"Matthijs Tijink",2,WIN
255153,42,final,Second,"Boas Bakker",1,LOSE
255154,42,final,First,"Boas Bakker",1,LOSE
255154,42,final,Second,"Matthijs Tijink",2,WIN
255155,42,final,First,"Abdessamad El Kasimi",2,WIN
255155,42,final,Second,"Tiebe Groosman",1,TIMEOUT
255156,42,final,First,"Tiebe Groosman",1,LOSE
255156,42,final,Second,"Abdessamad El Kasimi",2,WIN
255157,42,final,First,"Michiel Smits",2,WIN
255157,42,final,Second,"Jeroen van Oorschot",1,LOSE
255158,42,final,First,"Jeroen van Oorschot",1,LOSE
255158,42,final,Second,"Michiel Smits",2,WIN
255159,42,final,First,"Jelmer Hinssen",2,WIN
255159,42,final,Second,"Pieter Marsman",1,LOSE
255160,42,final,First,"Pieter Marsman",1,LOSE
255160,42,final,Second,"Jelmer Hinssen",2,WIN
255161,42,final,First,"Nathan Fenner",2,WIN
255161,42,final,Second,"Hananja van Delden",1,LOSE
255162,42,final,First,"Hananja van Delden",2,WIN
255162,42,final,Second,"Nathan Fenner",1,TIMEOUT
255163,42,final,First,"Jesse He",2,WIN
255163,42,final,Second,"SAAD YOUSFI",1,LOSE
255164,42,final,First,"SAAD YOUSFI",1,LOSE
255164,42,final,Second,"Jesse He",2,WIN
255165,42,final,First,"Karel Hofman",1,LOSE
255165,42,final,Second,"Marc Oldenhof",2,WIN
255166,42,final,First,"Marc Oldenhof",2,WIN
255166,42,final,Second,"Karel Hofman",1,LOSE
255167,42,final,First,"Rust Kokkie",1,LOSE
255167,42,final,Second,"Duy Truot Tuyen",2,WIN
255168,42,final,First,"Duy Truot Tuyen",2,WIN
255168,42,final,Second,"Rust Kokkie",1,LOSE
255169,42,final,First,"Jelmer Firet",1,LOSE
255169,42,final,Second,"Boris de Wilde",2,WIN
255170,42,final,First,"Boris de Wilde",1,LOSE
255170,42,final,Second,"Jelmer Firet",2,WIN
255171,42,final,First,"Zino Onomiwo",1,LOSE
255171,42,final,Second,"Antonio Morillas",2,WIN
255172,42,final,First,"Antonio Morillas",2,WIN
255172,42,final,Second,"Zino Onomiwo",1,LOSE
255173,43,final,First,"Tomek Czajka",2,WIN
255173,43,final,Second,"Maks Verver",1,LOSE
255174,43,final,First,"Maks Verver",1,LOSE
255174,43,final,Second,"Tomek Czajka",2,WIN
255175,43,final,First,"Leopold Tschanter",1,LOSE
255175,43,final,Second,"Niklas Een",2,WIN
255176,43,final,First,"Niklas Een",1,LOSE
255176,43,final,Second,"Leopold Tschanter",2,WIN
255177,43,final,First,"Louis Verhaard",1,LOSE
255177,43,final,Second,"Tapani Utriainen",2,WIN
255178,43,final,First,"Tapani Utriainen",2,WIN
255178,43,final,Second,"Louis Verhaard",1,LOSE
255179,43,final,First,"Mark ter Brugge",2,WIN
255179,43,final,Second,Anonymous,1,TIMEOUT
255180,43,final,First,Anonymous,1,TIMEOUT
255180,43,final,Second,"Mark ter Brugge",2,WIN
255181,43,final,First,"Vlad Shcherbina",2,WIN
255181,43,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255182,43,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255182,43,final,Second,"Vlad Shcherbina",2,WIN
255183,43,final,First,"Jelle van der Drift",2,WIN
255183,43,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
255184,43,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
255184,43,final,Second,"Jelle van der Drift",2,WIN
255185,43,final,First,"Jorn Hoofwijk",2,WIN
255185,43,final,Second,"Boas Bakker",1,LOSE
255186,43,final,First,"Boas Bakker",1,LOSE
255186,43,final,Second,"Jorn Hoofwijk",2,WIN
255187,43,final,First,"Vasilii Kuporosov",2,WIN
255187,43,final,Second,"Tiebe Groosman",1,LOSE
255188,43,final,First,"Tiebe Groosman",1,LOSE
255188,43,final,Second,"Vasilii Kuporosov",2,WIN
255189,43,final,First,"Matthijs Tijink",2,WIN
255189,43,final,Second,"Jeroen van Oorschot",1,LOSE
255190,43,final,First,"Jeroen van Oorschot",1,LOSE
255190,43,final,Second,"Matthijs Tijink",2,WIN
255191,43,final,First,"Abdessamad El Kasimi",2,WIN
255191,43,final,Second,"Pieter Marsman",1,LOSE
255192,43,final,First,"Pieter Marsman",1,LOSE
255192,43,final,Second,"Abdessamad El Kasimi",2,WIN
255193,43,final,First,"Michiel Smits",2,WIN
255193,43,final,Second,"Hananja van Delden",1,LOSE
255194,43,final,First,"Hananja van Delden",1,LOSE
255194,43,final,Second,"Michiel Smits",2,WIN
255195,43,final,First,"Jelmer Hinssen",1,LOSE
255195,43,final,Second,"SAAD YOUSFI",2,WIN
255196,43,final,First,"SAAD YOUSFI",2,WIN
255196,43,final,Second,"Jelmer Hinssen",1,LOSE
255197,43,final,First,"Nathan Fenner",2,WIN
255197,43,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255198,43,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255198,43,final,Second,"Nathan Fenner",2,WIN
255199,43,final,First,"Jesse He",2,WIN
255199,43,final,Second,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
255200,43,final,First,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
255200,43,final,Second,"Jesse He",2,WIN
255201,43,final,First,"Karel Hofman",1,LOSE
255201,43,final,Second,"Boris de Wilde",2,WIN
255202,43,final,First,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
255202,43,final,Second,"Karel Hofman",2,WIN
255203,43,final,First,"Rust Kokkie",1,LOSE
255203,43,final,Second,"Antonio Morillas",2,WIN
255204,43,final,First,"Antonio Morillas",2,WIN
255204,43,final,Second,"Rust Kokkie",1,LOSE
255205,43,final,First,"Jelmer Firet",1,LOSE
255205,43,final,Second,"Zino Onomiwo",2,WIN
255206,43,final,First,"Zino Onomiwo",2,WIN
255206,43,final,Second,"Jelmer Firet",1,LOSE
255207,44,final,First,"Tomek Czajka",1,LOSE
255207,44,final,Second,"Niklas Een",2,WIN
255208,44,final,First,"Niklas Een",1,LOSE
255208,44,final,Second,"Tomek Czajka",2,WIN
255209,44,final,First,"Maks Verver",1,LOSE
255209,44,final,Second,"Tapani Utriainen",2,WIN
255210,44,final,First,"Tapani Utriainen",2,WIN
255210,44,final,Second,"Maks Verver",1,LOSE
255211,44,final,First,"Leopold Tschanter",2,WIN
255211,44,final,Second,Anonymous,1,TIMEOUT
255212,44,final,First,Anonymous,1,TIMEOUT
255212,44,final,Second,"Leopold Tschanter",2,WIN
255213,44,final,First,"Louis Verhaard",2,WIN
255213,44,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255214,44,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255214,44,final,Second,"Louis Verhaard",2,WIN
255215,44,final,First,"Mark ter Brugge",2,WIN
255215,44,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
255216,44,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
255216,44,final,Second,"Mark ter Brugge",2,WIN
255217,44,final,First,"Vlad Shcherbina",2,WIN
255217,44,final,Second,"Boas Bakker",1,LOSE
255218,44,final,First,"Boas Bakker",1,LOSE
255218,44,final,Second,"Vlad Shcherbina",2,WIN
255219,44,final,First,"Jelle van der Drift",2,WIN
255219,44,final,Second,"Tiebe Groosman",1,LOSE
255220,44,final,First,"Tiebe Groosman",1,LOSE
255220,44,final,Second,"Jelle van der Drift",2,WIN
255221,44,final,First,"Jorn Hoofwijk",2,WIN
255221,44,final,Second,"Jeroen van Oorschot",1,LOSE
255222,44,final,First,"Jeroen van Oorschot",1,LOSE
255222,44,final,Second,"Jorn Hoofwijk",2,WIN
255223,44,final,First,"Vasilii Kuporosov",2,WIN
255223,44,final,Second,"Pieter Marsman",1,LOSE
255224,44,final,First,"Pieter Marsman",1,LOSE
255224,44,final,Second,"Vasilii Kuporosov",2,WIN
255225,44,final,First,"Matthijs Tijink",2,WIN
255225,44,final,Second,"Hananja van Delden",1,LOSE
255226,44,final,First,"Hananja van Delden",1,LOSE
255226,44,final,Second,"Matthijs Tijink",2,WIN
255227,44,final,First,"Abdessamad El Kasimi",2,WIN
255227,44,final,Second,"SAAD YOUSFI",1,LOSE
255228,44,final,First,"SAAD YOUSFI",1,LOSE
255228,44,final,Second,"Abdessamad El Kasimi",2,WIN
255229,44,final,First,"Michiel Smits",2,WIN
255229,44,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255230,44,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255230,44,final,Second,"Michiel Smits",2,WIN
255231,44,final,First,"Jelmer Hinssen",1,LOSE
255231,44,final,Second,"Duy Truot Tuyen",2,WIN
255232,44,final,First,"Duy Truot Tuyen",2,WIN
255232,44,final,Second,"Jelmer Hinssen",1,LOSE
255233,44,final,First,"Nathan Fenner",2,WIN
255233,44,final,Second,"Boris de Wilde",1,LOSE
255234,44,final,First,"Boris de Wilde",1,LOSE
255234,44,final,Second,"Nathan Fenner",2,WIN
255235,44,final,First,"Jesse He",2,WIN
255235,44,final,Second,"Antonio Morillas",1,LOSE
255236,44,final,First,"Antonio Morillas",2,WIN
255236,44,final,Second,"Jesse He",1,TIMEOUT
255237,44,final,First,"Karel Hofman",2,WIN
255237,44,final,Second,"Zino Onomiwo",1,LOSE
255238,44,final,First,"Zino Onomiwo",1,LOSE
255238,44,final,Second,"Karel Hofman",2,WIN
255239,44,final,First,"Rust Kokkie",2,WIN
255239,44,final,Second,"Jelmer Firet",1,LOSE
255240,44,final,First,"Jelmer Firet",1,LOSE
255240,44,final,Second,"Rust Kokkie",2,WIN
255241,45,final,First,"Tomek Czajka",1,LOSE
255241,45,final,Second,"Tapani Utriainen",2,WIN
255242,45,final,First,"Tapani Utriainen",1,LOSE
255242,45,final,Second,"Tomek Czajka",2,WIN
255243,45,final,First,"Niklas Een",2,WIN
255243,45,final,Second,Anonymous,1,TIMEOUT
255244,45,final,First,Anonymous,1,TIMEOUT
255244,45,final,Second,"Niklas Een",2,WIN
255245,45,final,First,"Maks Verver",2,WIN
255245,45,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255246,45,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255246,45,final,Second,"Maks Verver",2,WIN
255247,45,final,First,"Leopold Tschanter",2,WIN
255247,45,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
255248,45,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
255248,45,final,Second,"Leopold Tschanter",2,WIN
255249,45,final,First,"Louis Verhaard",2,WIN
255249,45,final,Second,"Boas Bakker",1,TIMEOUT
255250,45,final,First,"Boas Bakker",1,LOSE
255250,45,final,Second,"Louis Verhaard",2,WIN
255251,45,final,First,"Mark ter Brugge",2,WIN
255251,45,final,Second,"Tiebe Groosman",1,TIMEOUT
255252,45,final,First,"Tiebe Groosman",1,TIMEOUT
255252,45,final,Second,"Mark ter Brugge",2,WIN
255253,45,final,First,"Vlad Shcherbina",2,WIN
255253,45,final,Second,"Jeroen van Oorschot",1,LOSE
255254,45,final,First,"Jeroen van Oorschot",1,LOSE
255254,45,final,Second,"Vlad Shcherbina",2,WIN
255255,45,final,First,"Jelle van der Drift",2,WIN
255255,45,final,Second,"Pieter Marsman",1,LOSE
255256,45,final,First,"Pieter Marsman",1,LOSE
255256,45,final,Second,"Jelle van der Drift",2,WIN
255257,45,final,First,"Jorn Hoofwijk",1,LOSE
255257,45,final,Second,"Hananja van Delden",2,WIN
255258,45,final,First,"Hananja van Delden",1,TIMEOUT
255258,45,final,Second,"Jorn Hoofwijk",2,WIN
255259,45,final,First,"Vasilii Kuporosov",2,WIN
255259,45,final,Second,"SAAD YOUSFI",1,LOSE
255260,45,final,First,"SAAD YOUSFI",1,LOSE
255260,45,final,Second,"Vasilii Kuporosov",2,WIN
255261,45,final,First,"Matthijs Tijink",2,WIN
255261,45,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255262,45,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255262,45,final,Second,"Matthijs Tijink",2,WIN
255263,45,final,First,"Abdessamad El Kasimi",2,WIN
255263,45,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
255264,45,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
255264,45,final,Second,"Abdessamad El Kasimi",2,WIN
255265,45,final,First,"Michiel Smits",2,WIN
255265,45,final,Second,"Boris de Wilde",1,LOSE
255266,45,final,First,"Boris de Wilde",1,TIMEOUT
255266,45,final,Second,"Michiel Smits",2,WIN
255267,45,final,First,"Jelmer Hinssen",1,LOSE
255267,45,final,Second,"Antonio Morillas",2,WIN
255268,45,final,First,"Antonio Morillas",2,WIN
255268,45,final,Second,"Jelmer Hinssen",1,LOSE
255269,45,final,First,"Nathan Fenner",1,LOSE
255269,45,final,Second,"Zino Onomiwo",2,WIN
255270,45,final,First,"Zino Onomiwo",1,LOSE
255270,45,final,Second,"Nathan Fenner",2,WIN
255271,45,final,First,"Jesse He",1,TIMEOUT
255271,45,final,Second,"Jelmer Firet",2,WIN
255272,45,final,First,"Jelmer Firet",1,LOSE
255272,45,final,Second,"Jesse He",2,WIN
255273,45,final,First,"Karel Hofman",1,LOSE
255273,45,final,Second,"Rust Kokkie",2,WIN
255274,45,final,First,"Rust Kokkie",1,LOSE
255274,45,final,Second,"Karel Hofman",2,WIN
