Game,Round,IsSwiss,Player,User,Score,Status
252837,41,final,First,"Abdessamad El Kasimi",2,WIN
252837,41,final,Second,"Ludo Pulles",1,LOSE
252838,41,final,First,"Ludo Pulles",1,LOSE
252838,41,final,Second,"Abdessamad El Kasimi",2,WIN
252839,41,final,First,"Andor Michels",2,WIN
252839,41,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252840,41,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252840,41,final,Second,"Andor Michels",2,WIN
252841,41,final,First,"Jorn Hoofwijk",2,WIN
252841,41,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252842,41,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252842,41,final,Second,"Jorn Hoofwijk",2,WIN
252843,41,final,First,"Jorik Mandemaker",2,WIN
252843,41,final,Second,"Boris de Wilde",1,TIMEOUT
252844,41,final,First,"Boris de Wilde",2,WIN
252844,41,final,Second,"Jorik Mandemaker",1,LOSE
252845,41,final,First,"Tiebe Groosman",1,LOSE
252845,41,final,Second,"Jelmer Hinssen",2,WIN
252846,41,final,First,"Jelmer Hinssen",1,LOSE
252846,41,final,Second,"Tiebe Groosman",2,WIN
252847,41,final,First,"Jelle van der Drift",1,LOSE
252847,41,final,Second,"Anne Lu",2,WIN
252848,41,final,First,"Anne Lu",1,LOSE
252848,41,final,Second,"Jelle van der Drift",2,WIN
252849,41,final,First,"Nathan Fenner",1,LOSE
252849,41,final,Second,"Zino Onomiwo",2,WIN
252850,41,final,First,"Zino Onomiwo",1,LOSE
252850,41,final,Second,"Nathan Fenner",2,WIN
252851,41,final,First,"Matthijs Tijink",2,WIN
252851,41,final,Second,"Jelmer Firet",1,LOSE
252852,41,final,First,"Jelmer Firet",1,LOSE
252852,41,final,Second,"Matthijs Tijink",2,WIN
252853,41,final,First,"Duy Truot Tuyen",2,WIN
252853,41,final,Second,"Karel Hofman",1,LOSE
252854,41,final,First,"Karel Hofman",2,WIN
252854,41,final,Second,"Duy Truot Tuyen",1,LOSE
252855,41,final,First,"Vasilii Kuporosov",1,LOSE
252855,41,final,Second,"SAAD YOUSFI",2,WIN
252856,41,final,First,"SAAD YOUSFI",1,LOSE
252856,41,final,Second,"Vasilii Kuporosov",2,WIN
252857,42,final,First,"Tapani Utriainen",2,WIN
252857,42,final,Second,"Vlad Shcherbina",1,LOSE
252858,42,final,First,"Vlad Shcherbina",1,LOSE
252858,42,final,Second,"Tapani Utriainen",2,WIN
252859,42,final,First,"Leopold Tschanter",2,WIN
252859,42,final,Second,"Niklas Een",1,LOSE
252860,42,final,First,"Niklas Een",1,LOSE
252860,42,final,Second,"Leopold Tschanter",2,WIN
252861,42,final,First,"Antonio Morillas",1,LOSE
252861,42,final,Second,"Maks Verver",2,WIN
252862,42,final,First,"Maks Verver",2,WIN
252862,42,final,Second,"Antonio Morillas",1,LOSE
252863,42,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252863,42,final,Second,"Tomek Czajka",2,WIN
252864,42,final,First,"Tomek Czajka",2,WIN
252864,42,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252865,42,final,First,"Rust Kokkie",1,LOSE
252865,42,final,Second,"Pieter Marsman",2,WIN
252866,42,final,First,"Pieter Marsman",1,LOSE
252866,42,final,Second,"Rust Kokkie",2,WIN
252867,42,final,First,"Hananja van Delden",2,WIN
252867,42,final,Second,"Marcel Vlastuin",1,LOSE
252868,42,final,First,"Marcel Vlastuin",1,LOSE
252868,42,final,Second,"Hananja van Delden",2,WIN
252869,42,final,First,"Louis Verhaard",2,WIN
252869,42,final,Second,"Ludo Pulles",1,LOSE
252870,42,final,First,"Ludo Pulles",1,LOSE
252870,42,final,Second,"Louis Verhaard",2,WIN
252871,42,final,First,"Michiel Smits",2,WIN
252871,42,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252872,42,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252872,42,final,Second,"Michiel Smits",2,WIN
252873,42,final,First,"Abdessamad El Kasimi",2,WIN
252873,42,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252874,42,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252874,42,final,Second,"Abdessamad El Kasimi",2,WIN
252875,42,final,First,"Andor Michels",2,WIN
252875,42,final,Second,"Boris de Wilde",1,LOSE
252876,42,final,First,"Boris de Wilde",1,LOSE
252876,42,final,Second,"Andor Michels",2,WIN
252877,42,final,First,"Jorn Hoofwijk",2,WIN
252877,42,final,Second,"Jelmer Hinssen",1,LOSE
252878,42,final,First,"Jelmer Hinssen",2,WIN
252878,42,final,Second,"Jorn Hoofwijk",1,LOSE
252879,42,final,First,"Jorik Mandemaker",2,WIN
252879,42,final,Second,"Anne Lu",1,LOSE
252880,42,final,First,"Anne Lu",1,LOSE
252880,42,final,Second,"Jorik Mandemaker",2,WIN
252881,42,final,First,"Tiebe Groosman",2,WIN
252881,42,final,Second,"Zino Onomiwo",1,LOSE
252882,42,final,First,"Zino Onomiwo",1,LOSE
252882,42,final,Second,"Tiebe Groosman",2,WIN
252883,42,final,First,"Jelle van der Drift",2,WIN
252883,42,final,Second,"Jelmer Firet",1,LOSE
252884,42,final,First,"Jelmer Firet",1,LOSE
252884,42,final,Second,"Jelle van der Drift",2,WIN
252885,42,final,First,"Nathan Fenner",2,WIN
252885,42,final,Second,"Karel Hofman",1,LOSE
252886,42,final,First,"Karel Hofman",2,WIN
252886,42,final,Second,"Nathan Fenner",1,LOSE
252887,42,final,First,"Matthijs Tijink",2,WIN
252887,42,final,Second,"SAAD YOUSFI",1,LOSE
252888,42,final,First,"SAAD YOUSFI",1,LOSE
252888,42,final,Second,"Matthijs Tijink",2,WIN
252889,42,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
252889,42,final,Second,"Vasilii Kuporosov",2,WIN
252890,42,final,First,"Vasilii Kuporosov",1,NO_SOLUTIONS_LEFT
252890,42,final,Second,"Duy Truot Tuyen",2,WIN
252891,43,final,First,"Tapani Utriainen",2,WIN
252891,43,final,Second,"Niklas Een",1,LOSE
252892,43,final,First,"Niklas Een",1,LOSE
252892,43,final,Second,"Tapani Utriainen",2,WIN
252893,43,final,First,"Vlad Shcherbina",2,WIN
252893,43,final,Second,"Maks Verver",1,LOSE
252894,43,final,First,"Maks Verver",1,LOSE
252894,43,final,Second,"Vlad Shcherbina",2,WIN
252895,43,final,First,"Leopold Tschanter",1,LOSE
252895,43,final,Second,"Tomek Czajka",2,WIN
252896,43,final,First,"Tomek Czajka",2,WIN
252896,43,final,Second,"Leopold Tschanter",1,LOSE
252897,43,final,First,"Antonio Morillas",2,WIN
252897,43,final,Second,"Pieter Marsman",1,LOSE
252898,43,final,First,"Pieter Marsman",1,LOSE
252898,43,final,Second,"Antonio Morillas",2,WIN
252899,43,final,First,"Marc Oldenhof",2,WIN
252899,43,final,Second,"Marcel Vlastuin",1,LOSE
252900,43,final,First,"Marcel Vlastuin",1,LOSE
252900,43,final,Second,"Marc Oldenhof",2,WIN
252901,43,final,First,"Rust Kokkie",2,WIN
252901,43,final,Second,"Ludo Pulles",1,LOSE
252902,43,final,First,"Ludo Pulles",1,LOSE
252902,43,final,Second,"Rust Kokkie",2,WIN
252903,43,final,First,"Hananja van Delden",2,WIN
252903,43,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252904,43,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252904,43,final,Second,"Hananja van Delden",2,WIN
252905,43,final,First,"Louis Verhaard",2,WIN
252905,43,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252906,43,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252906,43,final,Second,"Louis Verhaard",2,WIN
252907,43,final,First,"Michiel Smits",2,WIN
252907,43,final,Second,"Boris de Wilde",1,LOSE
252908,43,final,First,"Boris de Wilde",1,LOSE
252908,43,final,Second,"Michiel Smits",2,WIN
252909,43,final,First,"Abdessamad El Kasimi",2,WIN
252909,43,final,Second,"Jelmer Hinssen",1,LOSE
252910,43,final,First,"Jelmer Hinssen",1,NO_SOLUTION_DECREASED
252910,43,final,Second,"Abdessamad El Kasimi",2,WIN
252911,43,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252911,43,final,Second,"Anne Lu",2,WIN
252912,43,final,First,"Anne Lu",1,LOSE
252912,43,final,Second,"Andor Michels",2,WIN
252913,43,final,First,"Jorn Hoofwijk",2,WIN
252913,43,final,Second,"Zino Onomiwo",1,LOSE
252914,43,final,First,"Zino Onomiwo",1,LOSE
252914,43,final,Second,"Jorn Hoofwijk",2,WIN
252915,43,final,First,"Jorik Mandemaker",2,WIN
252915,43,final,Second,"Jelmer Firet",1,LOSE
252916,43,final,First,"Jelmer Firet",2,WIN
252916,43,final,Second,"Jorik Mandemaker",1,LOSE
252917,43,final,First,"Tiebe Groosman",2,WIN
252917,43,final,Second,"Karel Hofman",1,LOSE
252918,43,final,First,"Karel Hofman",1,LOSE
252918,43,final,Second,"Tiebe Groosman",2,WIN
252919,43,final,First,"Jelle van der Drift",1,LOSE
252919,43,final,Second,"SAAD YOUSFI",2,WIN
252920,43,final,First,"SAAD YOUSFI",1,LOSE
252920,43,final,Second,"Jelle van der Drift",2,WIN
252921,43,final,First,"Nathan Fenner",2,WIN
252921,43,final,Second,"Vasilii Kuporosov",1,LOSE
252922,43,final,First,"Vasilii Kuporosov",1,LOSE
252922,43,final,Second,"Nathan Fenner",2,WIN
252923,43,final,First,"Matthijs Tijink",2,WIN
252923,43,final,Second,"Duy Truot Tuyen",1,LOSE
252924,43,final,First,"Duy Truot Tuyen",1,LOSE
252924,43,final,Second,"Matthijs Tijink",2,WIN
252925,44,final,First,"Tapani Utriainen",2,WIN
252925,44,final,Second,"Maks Verver",1,LOSE
252926,44,final,First,"Maks Verver",1,LOSE
252926,44,final,Second,"Tapani Utriainen",2,WIN
252927,44,final,First,"Niklas Een",1,LOSE
252927,44,final,Second,"Tomek Czajka",2,WIN
252928,44,final,First,"Tomek Czajka",2,WIN
252928,44,final,Second,"Niklas Een",1,LOSE
252929,44,final,First,"Vlad Shcherbina",2,WIN
252929,44,final,Second,"Pieter Marsman",1,LOSE
252930,44,final,First,"Pieter Marsman",1,LOSE
252930,44,final,Second,"Vlad Shcherbina",2,WIN
252931,44,final,First,"Leopold Tschanter",2,WIN
252931,44,final,Second,"Marcel Vlastuin",1,LOSE
252932,44,final,First,"Marcel Vlastuin",1,LOSE
252932,44,final,Second,"Leopold Tschanter",2,WIN
252933,44,final,First,"Antonio Morillas",2,WIN
252933,44,final,Second,"Ludo Pulles",1,LOSE
252934,44,final,First,"Ludo Pulles",1,LOSE
252934,44,final,Second,"Antonio Morillas",2,WIN
252935,44,final,First,"Marc Oldenhof",2,WIN
252935,44,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252936,44,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252936,44,final,Second,"Marc Oldenhof",2,WIN
252937,44,final,First,"Rust Kokkie",2,WIN
252937,44,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252938,44,final,First,"Jasper van Merle",2,WIN
252938,44,final,Second,"Rust Kokkie",1,LOSE
252939,44,final,First,"Hananja van Delden",2,WIN
252939,44,final,Second,"Boris de Wilde",1,TIMEOUT
252940,44,final,First,"Boris de Wilde",1,LOSE
252940,44,final,Second,"Hananja van Delden",2,WIN
252941,44,final,First,"Louis Verhaard",2,WIN
252941,44,final,Second,"Jelmer Hinssen",1,LOSE
252942,44,final,First,"Jelmer Hinssen",1,LOSE
252942,44,final,Second,"Louis Verhaard",2,WIN
252943,44,final,First,"Michiel Smits",2,WIN
252943,44,final,Second,"Anne Lu",1,LOSE
252944,44,final,First,"Anne Lu",1,LOSE
252944,44,final,Second,"Michiel Smits",2,WIN
252945,44,final,First,"Abdessamad El Kasimi",2,WIN
252945,44,final,Second,"Zino Onomiwo",1,LOSE
252946,44,final,First,"Zino Onomiwo",1,LOSE
252946,44,final,Second,"Abdessamad El Kasimi",2,WIN
252947,44,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252947,44,final,Second,"Jelmer Firet",2,WIN
252948,44,final,First,"Jelmer Firet",1,LOSE
252948,44,final,Second,"Andor Michels",2,WIN
252949,44,final,First,"Jorn Hoofwijk",2,WIN
252949,44,final,Second,"Karel Hofman",1,LOSE
252950,44,final,First,"Karel Hofman",1,LOSE
252950,44,final,Second,"Jorn Hoofwijk",2,WIN
252951,44,final,First,"Jorik Mandemaker",1,LOSE
252951,44,final,Second,"SAAD YOUSFI",2,WIN
252952,44,final,First,"SAAD YOUSFI",2,WIN
252952,44,final,Second,"Jorik Mandemaker",1,LOSE
252953,44,final,First,"Tiebe Groosman",2,WIN
252953,44,final,Second,"Vasilii Kuporosov",1,NO_SOLUTIONS_LEFT
252954,44,final,First,"Vasilii Kuporosov",2,WIN
252954,44,final,Second,"Tiebe Groosman",1,LOSE
252955,44,final,First,"Jelle van der Drift",2,WIN
252955,44,final,Second,"Duy Truot Tuyen",1,LOSE
252956,44,final,First,"Duy Truot Tuyen",2,WIN
252956,44,final,Second,"Jelle van der Drift",1,LOSE
252957,44,final,First,"Nathan Fenner",1,LOSE
252957,44,final,Second,"Matthijs Tijink",2,WIN
252958,44,final,First,"Matthijs Tijink",2,WIN
252958,44,final,Second,"Nathan Fenner",1,LOSE
252959,45,final,First,"Tapani Utriainen",1,LOSE
252959,45,final,Second,"Tomek Czajka",2,WIN
252960,45,final,First,"Tomek Czajka",1,LOSE
252960,45,final,Second,"Tapani Utriainen",2,WIN
252961,45,final,First,"Maks Verver",2,WIN
252961,45,final,Second,"Pieter Marsman",1,LOSE
252962,45,final,First,"Pieter Marsman",1,LOSE
252962,45,final,Second,"Maks Verver",2,WIN
252963,45,final,First,"Niklas Een",2,WIN
252963,45,final,Second,"Marcel Vlastuin",1,LOSE
252964,45,final,First,"Marcel Vlastuin",1,LOSE
252964,45,final,Second,"Niklas Een",2,WIN
252965,45,final,First,"Vlad Shcherbina",2,WIN
252965,45,final,Second,"Ludo Pulles",1,LOSE
252966,45,final,First,"Ludo Pulles",1,LOSE
252966,45,final,Second,"Vlad Shcherbina",2,WIN
252967,45,final,First,"Leopold Tschanter",2,WIN
252967,45,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252968,45,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252968,45,final,Second,"Leopold Tschanter",2,WIN
252969,45,final,First,"Antonio Morillas",2,WIN
252969,45,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252970,45,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252970,45,final,Second,"Antonio Morillas",2,WIN
252971,45,final,First,"Marc Oldenhof",2,WIN
252971,45,final,Second,"Boris de Wilde",1,LOSE
252972,45,final,First,"Boris de Wilde",1,LOSE
252972,45,final,Second,"Marc Oldenhof",2,WIN
252973,45,final,First,"Rust Kokkie",2,WIN
252973,45,final,Second,"Jelmer Hinssen",1,LOSE
252974,45,final,First,"Jelmer Hinssen",1,LOSE
252974,45,final,Second,"Rust Kokkie",2,WIN
252975,45,final,First,"Hananja van Delden",2,WIN
252975,45,final,Second,"Anne Lu",1,LOSE
252976,45,final,First,"Anne Lu",1,LOSE
252976,45,final,Second,"Hananja van Delden",2,WIN
252977,45,final,First,"Louis Verhaard",2,WIN
252977,45,final,Second,"Zino Onomiwo",1,LOSE
252978,45,final,First,"Zino Onomiwo",1,LOSE
252978,45,final,Second,"Louis Verhaard",2,WIN
252979,45,final,First,"Michiel Smits",2,WIN
252979,45,final,Second,"Jelmer Firet",1,LOSE
252980,45,final,First,"Jelmer Firet",1,LOSE
252980,45,final,Second,"Michiel Smits",2,WIN
252981,45,final,First,"Abdessamad El Kasimi",2,WIN
252981,45,final,Second,"Karel Hofman",1,LOSE
252982,45,final,First,"Karel Hofman",1,LOSE
252982,45,final,Second,"Abdessamad El Kasimi",2,WIN
252983,45,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252983,45,final,Second,"SAAD YOUSFI",2,WIN
252984,45,final,First,"SAAD YOUSFI",2,WIN
252984,45,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252985,45,final,First,"Jorn Hoofwijk",2,WIN
252985,45,final,Second,"Vasilii Kuporosov",1,NO_SOLUTIONS_LEFT
252986,45,final,First,"Vasilii Kuporosov",1,LOSE
252986,45,final,Second,"Jorn Hoofwijk",2,WIN
252987,45,final,First,"Jorik Mandemaker",1,LOSE
252987,45,final,Second,"Duy Truot Tuyen",2,WIN
252988,45,final,First,"Duy Truot Tuyen",2,WIN
252988,45,final,Second,"Jorik Mandemaker",1,LOSE
252989,45,final,First,"Tiebe Groosman",1,LOSE
252989,45,final,Second,"Matthijs Tijink",2,WIN
252990,45,final,First,"Matthijs Tijink",2,WIN
252990,45,final,Second,"Tiebe Groosman",1,LOSE
252991,45,final,First,"Jelle van der Drift",2,WIN
252991,45,final,Second,"Nathan Fenner",1,LOSE
252992,45,final,First,"Nathan Fenner",2,WIN
252992,45,final,Second,"Jelle van der Drift",1,LOSE
