Game,Round,IsSwiss,Player,User,Score,Status
242405,44,final,Second,"Nathan Fenner",2,WIN
242406,44,final,First,"Nathan Fenner",2,WIN
242406,44,final,Second,"Sebastiaan Roodenburg",1,LOSE
242407,44,final,First,"Andor Michels",2,WIN
242407,44,final,Second,"Marcel Vlastuin",1,LOSE
242408,44,final,First,"Marcel Vlastuin",1,LOSE
242408,44,final,Second,"Andor Michels",2,WIN
242409,44,final,First,"Antonio Morillas",2,WIN
242409,44,final,Second,"Jorik Mandemaker",1,LOSE
242410,44,final,First,"Jorik Mandemaker",2,WIN
242410,44,final,Second,"Antonio Morillas",1,LOSE
242411,44,final,First,"Ludo Pulles",2,WIN
242411,44,final,Second,"Joe Rahn",1,TIMEOUT
242412,44,final,First,"Joe Rahn",1,LOSE
242412,44,final,Second,"Ludo Pulles",2,WIN
242413,44,final,First,"Zino Onomiwo",2,WIN
242413,44,final,Second,"Jelmer Hinssen",1,LOSE
242414,44,final,First,"Jelmer Hinssen",2,WIN
242414,44,final,Second,"Zino Onomiwo",1,LOSE
242415,44,final,First,"Boris de Wilde",2,WIN
242415,44,final,Second,"Frank Meert",1,LOSE
242416,44,final,First,"Frank Meert",1,LOSE
242416,44,final,Second,"Boris de Wilde",2,WIN
242417,44,final,First,"SAAD YOUSFI",1,TIMEOUT
242417,44,final,Second,"Mees Broer",2,WIN
242418,44,final,First,"Mees Broer",2,WIN
242418,44,final,Second,"SAAD YOUSFI",1,LOSE
242419,44,final,First,"Pieter Marsman",1,TIMEOUT
242419,44,final,Second,"ZhengYi Chen",2,WIN
242420,44,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242420,44,final,Second,"Pieter Marsman",2,WIN
242421,44,final,First,"Jelmer Firet",2,WIN
242421,44,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242422,44,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242422,44,final,Second,"Jelmer Firet",2,WIN
242423,44,final,First,"Anne Lu",2,WIN
242423,44,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242424,44,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242424,44,final,Second,"Anne Lu",2,WIN
242425,44,final,First,"Bùi Quang Nguyên",2,WIN
242425,44,final,Second,"Anthony Bresler",1,TIMEOUT
242426,44,final,First,"Anthony Bresler",1,TIMEOUT
242426,44,final,Second,"Bùi Quang Nguyên",2,WIN
242427,44,final,First,"Jens Heuseveldt",2,WIN
242427,44,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242428,44,final,First,"Willem van der Vegt",2,WIN
242428,44,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
